transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00047890,2024-05-20 00:00:00,USER_4897,ACC_578710,ACC_482255,41.5,JPY,payment,completed,3.56,MERCH_2100,Transaction 47889 - Bill payment
TXN_00047891,2024-08-03 00:00:00,USER_7258,ACC_827836,ACC_679524,11.55,GBP,transfer,failed,1.89,MERCH_2844,Transaction 47890 - Bank transfer
TXN_00047892,2024-11-22 00:00:00,USER_4648,ACC_456131,ACC_916578,77.85,USD,payment,completed,2.34,MERCH_1762,Transaction 47891 - Bank transfer
TXN_00047893,2024-04-20 00:00:00,USER_2394,ACC_111202,ACC_553144,170.34,EUR,withdrawal,completed,0.88,MERCH_5254,Transaction 47892 - Bill payment
TXN_00047894,2024-04-22 00:00:00,USER_1272,ACC_697831,ACC_538538,63.58,GBP,deposit,completed,3.58,MERCH_2755,Transaction 47893 - Bill payment
TXN_00047895,2024-04-04 00:00:00,USER_2729,ACC_789075,ACC_177219,16.82,USD,transfer,completed,4.58,,Transaction 47894 - Online purchase
TXN_00047896,2024-12-30 00:00:00,USER_1690,ACC_948841,ACC_415295,38.52,USD,transfer,completed,4.2,,Transaction 47895 - Bill payment
TXN_00047897,2024-05-26 00:00:00,USER_8505,ACC_237864,ACC_160360,83.83,EUR,transfer,completed,3.27,MERCH_5439,Transaction 47896 - Bill payment
TXN_00047898,2024-07-12 00:00:00,USER_8119,ACC_115233,ACC_897552,20.94,USD,payment,pending,3.61,,Transaction 47897 - Bill payment
TXN_00047899,2024-06-30 00:00:00,USER_3502,ACC_529061,ACC_187650,66.74,EUR,transfer,completed,2.48,MERCH_9660,Transaction 47898 - Bill payment
TXN_00047900,2024-11-28 00:00:00,USER_4842,ACC_974976,ACC_427262,35.0,USD,transfer,completed,1.52,MERCH_9260,Transaction 47899 - Salary deposit
TXN_00047901,2024-12-09 00:00:00,USER_9057,ACC_635047,ACC_612343,168.85,USD,payment,completed,0.46,MERCH_2185,Transaction 47900 - Bill payment
TXN_00047902,2024-07-30 00:00:00,USER_9285,ACC_921809,ACC_401887,57.41,USD,transfer,completed,3.14,MERCH_7987,Transaction 47901 - Salary deposit
TXN_00047903,2024-09-27 00:00:00,USER_7128,ACC_497984,ACC_142360,9.51,GBP,transfer,completed,1.85,,Transaction 47902 - Salary deposit
TXN_00047904,2024-05-25 00:00:00,USER_6664,ACC_151820,ACC_412505,165.13,USD,transfer,failed,2.84,,Transaction 47903 - Bill payment
TXN_00047905,2024-02-03 00:00:00,USER_7983,ACC_574037,ACC_871290,40.05,JPY,withdrawal,completed,1.94,MERCH_7622,Transaction 47904 - ATM withdrawal
TXN_00047906,2024-06-20 00:00:00,USER_8558,ACC_490798,ACC_270079,16.29,GBP,transfer,completed,0.39,,Transaction 47905 - ATM withdrawal
TXN_00047907,2024-05-31 00:00:00,USER_2801,ACC_257416,ACC_856596,2.64,USD,payment,completed,2.53,MERCH_1598,Transaction 47906 - Bank transfer
TXN_00047908,2024-07-29 00:00:00,USER_3801,ACC_562636,ACC_958753,28.42,EUR,transfer,completed,3.48,MERCH_9978,Transaction 47907 - ATM withdrawal
TXN_00047909,2024-04-12 00:00:00,USER_4560,ACC_583831,ACC_541394,314.92,USD,withdrawal,pending,3.75,MERCH_6538,Transaction 47908 - Online purchase
TXN_00047910,2024-06-19 00:00:00,USER_1753,ACC_768192,ACC_223136,0.33,GBP,payment,completed,1.53,MERCH_8427,Transaction 47909 - Bank transfer
TXN_00047911,2024-03-02 00:00:00,USER_2244,ACC_759820,ACC_139147,0.36,EUR,transfer,pending,1.9,,Transaction 47910 - Bank transfer
TXN_00047912,2024-08-26 00:00:00,USER_8137,ACC_505669,ACC_325703,63.5,EUR,deposit,completed,1.55,,Transaction 47911 - Online purchase
TXN_00047913,2024-06-09 00:00:00,USER_9156,ACC_242234,ACC_379101,28.62,EUR,withdrawal,completed,0.27,,Transaction 47912 - Online purchase
TXN_00047914,2024-09-10 00:00:00,USER_6026,ACC_127811,ACC_218016,55.07,USD,transfer,completed,4.43,,Transaction 47913 - Salary deposit
TXN_00047915,2024-04-14 00:00:00,USER_4693,ACC_160808,ACC_709662,9.12,USD,transfer,completed,4.0,MERCH_4549,Transaction 47914 - Bill payment
TXN_00047916,2024-06-09 00:00:00,USER_1551,ACC_693774,ACC_269855,0.81,USD,payment,completed,4.22,MERCH_1375,Transaction 47915 - Online purchase
TXN_00047917,2024-02-04 00:00:00,USER_3511,ACC_134330,ACC_668626,5.77,USD,withdrawal,completed,3.52,MERCH_7213,Transaction 47916 - Online purchase
TXN_00047918,2024-09-20 00:00:00,USER_2702,ACC_940501,ACC_448530,208.51,USD,deposit,completed,1.67,MERCH_9704,Transaction 47917 - ATM withdrawal
TXN_00047919,2024-07-06 00:00:00,USER_3092,ACC_165142,ACC_112448,10.2,EUR,payment,completed,3.36,MERCH_1102,Transaction 47918 - Bill payment
TXN_00047920,2024-02-25 00:00:00,USER_1469,ACC_356832,ACC_817764,10.34,USD,transfer,completed,2.56,,Transaction 47919 - Online purchase
TXN_00047921,2024-09-12 00:00:00,USER_8141,ACC_502317,ACC_435428,0.39,USD,transfer,completed,2.98,,Transaction 47920 - Online purchase
TXN_00047922,2024-07-21 00:00:00,USER_7615,ACC_544728,ACC_201460,1.34,JPY,transfer,completed,4.83,MERCH_3856,Transaction 47921 - Bank transfer
TXN_00047923,2024-10-18 00:00:00,USER_4852,ACC_666376,ACC_974077,106.19,EUR,withdrawal,failed,2.49,,Transaction 47922 - Bank transfer
TXN_00047924,2024-12-11 00:00:00,USER_3788,ACC_789944,ACC_103858,13.61,USD,payment,completed,3.91,MERCH_5779,Transaction 47923 - Bill payment
TXN_00047925,2024-07-16 00:00:00,USER_8165,ACC_156360,ACC_348169,88.84,GBP,deposit,completed,0.89,MERCH_6342,Transaction 47924 - ATM withdrawal
TXN_00047926,2024-07-02 00:00:00,USER_8404,ACC_293572,ACC_667010,6.48,EUR,transfer,pending,2.19,MERCH_7824,Transaction 47925 - ATM withdrawal
TXN_00047927,2024-12-26 00:00:00,USER_4828,ACC_597220,ACC_172877,2.22,USD,transfer,pending,4.21,MERCH_3199,Transaction 47926 - ATM withdrawal
TXN_00047928,2024-10-16 00:00:00,USER_7095,ACC_892471,ACC_334041,13.58,EUR,deposit,completed,3.01,MERCH_7660,Transaction 47927 - Online purchase
TXN_00047929,2024-07-03 00:00:00,USER_9530,ACC_376762,ACC_935911,8.5,JPY,payment,failed,2.37,MERCH_6214,Transaction 47928 - Online purchase
TXN_00047930,2024-10-23 00:00:00,USER_5712,ACC_770824,ACC_819729,5.76,USD,transfer,completed,1.36,,Transaction 47929 - ATM withdrawal
TXN_00047931,2024-07-28 00:00:00,USER_9411,ACC_506575,ACC_879072,5.99,EUR,transfer,completed,3.59,MERCH_6254,Transaction 47930 - ATM withdrawal
TXN_00047932,2024-06-16 00:00:00,USER_5007,ACC_392354,ACC_321456,16.41,GBP,payment,completed,1.33,,Transaction 47931 - Bill payment
TXN_00047933,2024-07-29 00:00:00,USER_3521,ACC_403964,ACC_508285,9.61,USD,transfer,completed,3.36,,Transaction 47932 - ATM withdrawal
TXN_00047934,2024-01-07 00:00:00,USER_9521,ACC_701382,ACC_864610,4.96,GBP,transfer,completed,4.24,MERCH_3862,Transaction 47933 - Bill payment
TXN_00047935,2024-01-22 00:00:00,USER_7153,ACC_994580,ACC_675599,300.99,GBP,transfer,completed,2.23,,Transaction 47934 - Bill payment
TXN_00047936,2024-11-23 00:00:00,USER_5868,ACC_174155,ACC_962696,39.92,EUR,withdrawal,completed,2.1,MERCH_5377,Transaction 47935 - Bill payment
TXN_00047937,2024-04-27 00:00:00,USER_7746,ACC_977958,ACC_439942,25.48,GBP,payment,completed,4.7,MERCH_4213,Transaction 47936 - ATM withdrawal
TXN_00047938,2024-12-27 00:00:00,USER_5435,ACC_649029,ACC_210078,18.18,EUR,payment,pending,0.69,,Transaction 47937 - Bank transfer
TXN_00047939,2024-04-22 00:00:00,USER_3047,ACC_617952,ACC_334429,54.51,USD,payment,completed,1.47,,Transaction 47938 - Bill payment
TXN_00047940,2024-08-17 00:00:00,USER_3052,ACC_545167,ACC_198720,44.6,USD,payment,completed,1.54,MERCH_1837,Transaction 47939 - Online purchase
TXN_00047941,2024-06-10 00:00:00,USER_7368,ACC_253281,ACC_667440,4.26,JPY,deposit,completed,0.52,MERCH_1539,Transaction 47940 - Bill payment
TXN_00047942,2024-03-19 00:00:00,USER_7905,ACC_585673,ACC_374763,2.02,EUR,transfer,completed,0.45,MERCH_3534,Transaction 47941 - Bill payment
TXN_00047943,2024-04-03 00:00:00,USER_5066,ACC_483242,ACC_281030,0.66,EUR,payment,completed,3.77,,Transaction 47942 - Bank transfer
TXN_00047944,2024-10-18 00:00:00,USER_1457,ACC_903709,ACC_712941,295.27,EUR,deposit,completed,0.82,,Transaction 47943 - Salary deposit
TXN_00047945,2024-07-21 00:00:00,USER_6531,ACC_998426,ACC_438847,10.3,EUR,transfer,pending,1.71,,Transaction 47944 - Bank transfer
TXN_00047946,2024-05-19 00:00:00,USER_7748,ACC_551169,ACC_807883,48.82,USD,payment,completed,4.92,,Transaction 47945 - Salary deposit
TXN_00047947,2024-09-21 00:00:00,USER_9287,ACC_200629,ACC_517066,27.2,USD,transfer,completed,0.76,MERCH_2173,Transaction 47946 - Bank transfer
TXN_00047948,2024-05-11 00:00:00,USER_4600,ACC_844599,ACC_810216,78.95,GBP,deposit,completed,2.99,MERCH_9021,Transaction 47947 - Bank transfer
TXN_00047949,2024-11-22 00:00:00,USER_3700,ACC_898898,ACC_264580,18.23,USD,transfer,completed,0.81,,Transaction 47948 - ATM withdrawal
TXN_00047950,2024-03-12 00:00:00,USER_9592,ACC_768962,ACC_683620,2.74,USD,payment,completed,4.78,MERCH_7871,Transaction 47949 - Bank transfer
TXN_00047951,2024-02-15 00:00:00,USER_3483,ACC_688998,ACC_747571,4.24,USD,transfer,completed,4.29,,Transaction 47950 - Online purchase
TXN_00047952,2024-01-05 00:00:00,USER_4835,ACC_322111,ACC_711617,11.87,EUR,transfer,completed,4.7,,Transaction 47951 - Salary deposit
TXN_00047953,2024-10-15 00:00:00,USER_4605,ACC_647152,ACC_204842,1.86,USD,payment,completed,4.04,MERCH_4572,Transaction 47952 - Bank transfer
TXN_00047954,2024-03-22 00:00:00,USER_2047,ACC_365256,ACC_811822,5.58,EUR,payment,completed,1.17,,Transaction 47953 - Bank transfer
TXN_00047955,2024-04-04 00:00:00,USER_8865,ACC_375806,ACC_206761,3.33,USD,transfer,completed,0.89,MERCH_5881,Transaction 47954 - Bank transfer
TXN_00047956,2024-03-06 00:00:00,USER_8736,ACC_864982,ACC_545309,12.27,USD,deposit,completed,0.83,,Transaction 47955 - Bill payment
TXN_00047957,2024-06-15 00:00:00,USER_9122,ACC_494476,ACC_799655,9.54,USD,payment,completed,1.33,,Transaction 47956 - Online purchase
TXN_00047958,2024-02-17 00:00:00,USER_4785,ACC_346181,ACC_858479,24.03,USD,payment,completed,3.39,,Transaction 47957 - Online purchase
TXN_00047959,2024-05-15 00:00:00,USER_8079,ACC_595099,ACC_876513,72.36,USD,payment,completed,2.97,MERCH_6190,Transaction 47958 - Bill payment
TXN_00047960,2024-06-22 00:00:00,USER_5833,ACC_940268,ACC_375619,13.96,GBP,payment,completed,4.14,,Transaction 47959 - Bank transfer
TXN_00047961,2024-06-29 00:00:00,USER_4888,ACC_539300,ACC_285232,2.11,USD,payment,completed,4.96,,Transaction 47960 - Salary deposit
TXN_00047962,2024-09-02 00:00:00,USER_4444,ACC_498454,ACC_501166,0.93,EUR,withdrawal,completed,4.04,MERCH_8963,Transaction 47961 - Bill payment
TXN_00047963,2024-10-27 00:00:00,USER_6185,ACC_670201,ACC_103496,25.62,EUR,payment,completed,0.74,MERCH_6597,Transaction 47962 - ATM withdrawal
TXN_00047964,2024-11-20 00:00:00,USER_5258,ACC_657986,ACC_923279,7.4,GBP,payment,completed,0.33,,Transaction 47963 - Bill payment
TXN_00047965,2024-07-07 00:00:00,USER_7466,ACC_888317,ACC_555432,15.86,USD,transfer,pending,1.03,,Transaction 47964 - Online purchase
TXN_00047966,2024-04-11 00:00:00,USER_2422,ACC_969711,ACC_241591,32.93,USD,payment,completed,2.98,MERCH_7613,Transaction 47965 - ATM withdrawal
TXN_00047967,2024-08-20 00:00:00,USER_8753,ACC_506050,ACC_464782,175.0,USD,payment,completed,3.57,MERCH_2922,Transaction 47966 - Bill payment
TXN_00047968,2024-11-24 00:00:00,USER_6623,ACC_327358,ACC_168455,1.46,USD,withdrawal,completed,4.4,MERCH_3244,Transaction 47967 - Online purchase
TXN_00047969,2024-03-07 00:00:00,USER_6601,ACC_753810,ACC_609772,4.4,USD,withdrawal,completed,1.4,,Transaction 47968 - Bank transfer
TXN_00047970,2024-04-27 00:00:00,USER_8783,ACC_225075,ACC_773764,17.67,EUR,payment,completed,0.83,,Transaction 47969 - Salary deposit
TXN_00047971,2024-09-05 00:00:00,USER_6235,ACC_184103,ACC_775067,3.63,USD,transfer,completed,1.44,,Transaction 47970 - Bank transfer
TXN_00047972,2024-07-22 00:00:00,USER_9168,ACC_282690,ACC_613330,2.15,EUR,transfer,completed,1.82,,Transaction 47971 - ATM withdrawal
TXN_00047973,2024-07-30 00:00:00,USER_9964,ACC_224773,ACC_527220,143.22,USD,payment,completed,1.89,,Transaction 47972 - ATM withdrawal
TXN_00047974,2024-01-24 00:00:00,USER_1771,ACC_368806,ACC_741630,4.17,EUR,transfer,completed,1.97,MERCH_6647,Transaction 47973 - ATM withdrawal
TXN_00047975,2024-05-19 00:00:00,USER_7250,ACC_950727,ACC_943106,2.82,EUR,withdrawal,completed,2.84,MERCH_2970,Transaction 47974 - ATM withdrawal
TXN_00047976,2024-02-05 00:00:00,USER_7189,ACC_995401,ACC_741277,3.59,JPY,deposit,completed,0.27,MERCH_5985,Transaction 47975 - Online purchase
TXN_00047977,2024-05-25 00:00:00,USER_9297,ACC_785761,ACC_638212,102.41,USD,payment,completed,4.59,,Transaction 47976 - Online purchase
TXN_00047978,2024-03-14 00:00:00,USER_7191,ACC_776532,ACC_716457,7.08,USD,payment,completed,2.98,MERCH_7277,Transaction 47977 - ATM withdrawal
TXN_00047979,2024-08-07 00:00:00,USER_7194,ACC_406591,ACC_603769,2.51,USD,payment,pending,4.79,MERCH_6884,Transaction 47978 - Bank transfer
TXN_00047980,2024-06-06 00:00:00,USER_1873,ACC_578958,ACC_162051,5.7,USD,withdrawal,completed,4.36,,Transaction 47979 - ATM withdrawal
TXN_00047981,2024-04-19 00:00:00,USER_7381,ACC_582009,ACC_682190,18.69,GBP,payment,completed,2.96,MERCH_5103,Transaction 47980 - Salary deposit
TXN_00047982,2024-01-30 00:00:00,USER_6799,ACC_486854,ACC_353567,76.53,USD,transfer,completed,1.65,MERCH_3106,Transaction 47981 - Bank transfer
TXN_00047983,2024-04-04 00:00:00,USER_1422,ACC_269212,ACC_894325,67.47,USD,transfer,completed,2.97,,Transaction 47982 - Online purchase
TXN_00047984,2024-11-12 00:00:00,USER_8925,ACC_788330,ACC_884367,6.25,GBP,transfer,completed,4.11,,Transaction 47983 - Bill payment
TXN_00047985,2024-08-29 00:00:00,USER_7074,ACC_159239,ACC_529078,9.05,USD,payment,completed,1.41,,Transaction 47984 - Online purchase
TXN_00047986,2024-01-24 00:00:00,USER_7370,ACC_394990,ACC_694169,470.75,EUR,payment,completed,3.43,,Transaction 47985 - ATM withdrawal
TXN_00047987,2024-10-06 00:00:00,USER_7868,ACC_587989,ACC_503592,89.44,USD,transfer,completed,1.65,MERCH_7840,Transaction 47986 - Salary deposit
TXN_00047988,2024-02-09 00:00:00,USER_4437,ACC_788829,ACC_140146,13.77,EUR,transfer,completed,4.84,,Transaction 47987 - Bank transfer
TXN_00047989,2024-04-22 00:00:00,USER_9771,ACC_414515,ACC_398258,0.64,GBP,deposit,completed,4.16,,Transaction 47988 - Salary deposit
TXN_00047990,2024-09-06 00:00:00,USER_7423,ACC_863702,ACC_271378,10.09,EUR,transfer,completed,2.94,,Transaction 47989 - Online purchase
TXN_00047991,2024-03-20 00:00:00,USER_3857,ACC_576019,ACC_537935,2.75,USD,payment,completed,2.86,MERCH_7733,Transaction 47990 - ATM withdrawal
TXN_00047992,2024-04-01 00:00:00,USER_4705,ACC_154094,ACC_969280,5.51,USD,payment,completed,3.64,MERCH_8980,Transaction 47991 - Salary deposit
TXN_00047993,2024-10-29 00:00:00,USER_4197,ACC_345741,ACC_392432,4.72,USD,transfer,completed,3.67,,Transaction 47992 - Online purchase
TXN_00047994,2024-10-13 00:00:00,USER_9752,ACC_292944,ACC_958795,14.2,JPY,deposit,failed,0.13,MERCH_1027,Transaction 47993 - Bank transfer
TXN_00047995,2024-03-14 00:00:00,USER_5410,ACC_400918,ACC_375756,22.3,EUR,transfer,completed,0.59,,Transaction 47994 - ATM withdrawal
TXN_00047996,2024-03-03 00:00:00,USER_2246,ACC_232684,ACC_521288,6.7,USD,payment,completed,1.09,MERCH_1363,Transaction 47995 - Salary deposit
TXN_00047997,2024-01-09 00:00:00,USER_1742,ACC_548618,ACC_772736,2.95,GBP,payment,completed,2.05,MERCH_2960,Transaction 47996 - ATM withdrawal
TXN_00047998,2024-11-13 00:00:00,USER_2178,ACC_395454,ACC_158317,15.36,USD,transfer,completed,0.19,MERCH_8174,Transaction 47997 - Bill payment
TXN_00047999,2024-04-12 00:00:00,USER_8652,ACC_851824,ACC_759039,9.51,EUR,payment,completed,2.8,MERCH_2217,Transaction 47998 - ATM withdrawal
TXN_00048000,2024-07-04 00:00:00,USER_6700,ACC_812583,ACC_659160,1.17,GBP,payment,completed,4.96,,Transaction 47999 - ATM withdrawal
TXN_00048001,2024-11-22 00:00:00,USER_9779,ACC_393022,ACC_766997,49.97,GBP,transfer,completed,3.39,,Transaction 48000 - Bill payment
TXN_00048002,2024-03-17 00:00:00,USER_1084,ACC_859094,ACC_702048,6.73,GBP,deposit,completed,4.86,MERCH_4715,Transaction 48001 - Online purchase
TXN_00048003,2024-06-08 00:00:00,USER_5482,ACC_645870,ACC_643949,13.41,GBP,transfer,completed,2.98,MERCH_7982,Transaction 48002 - Online purchase
TXN_00048004,2024-12-09 00:00:00,USER_7057,ACC_620369,ACC_975043,14.44,USD,payment,completed,0.22,,Transaction 48003 - Bill payment
TXN_00048005,2024-04-07 00:00:00,USER_7803,ACC_779812,ACC_629899,19.63,USD,payment,completed,3.87,,Transaction 48004 - Bill payment
TXN_00048006,2024-11-06 00:00:00,USER_7855,ACC_997395,ACC_596428,25.0,JPY,deposit,completed,1.14,,Transaction 48005 - Bill payment
TXN_00048007,2024-03-19 00:00:00,USER_1868,ACC_544873,ACC_425981,2.84,USD,payment,failed,1.26,MERCH_7472,Transaction 48006 - Online purchase
TXN_00048008,2024-03-26 00:00:00,USER_4572,ACC_907436,ACC_592210,32.09,JPY,payment,pending,1.85,MERCH_5951,Transaction 48007 - Bill payment
TXN_00048009,2024-11-06 00:00:00,USER_6179,ACC_809324,ACC_524369,11.99,USD,deposit,completed,3.35,MERCH_9915,Transaction 48008 - ATM withdrawal
TXN_00048010,2024-11-22 00:00:00,USER_7987,ACC_693512,ACC_294991,102.17,EUR,transfer,completed,1.08,MERCH_6441,Transaction 48009 - ATM withdrawal
TXN_00048011,2024-07-08 00:00:00,USER_3961,ACC_977123,ACC_564503,68.2,USD,payment,completed,2.69,MERCH_4623,Transaction 48010 - Bank transfer
TXN_00048012,2024-01-17 00:00:00,USER_4156,ACC_841291,ACC_924767,146.08,JPY,deposit,completed,0.89,MERCH_9554,Transaction 48011 - ATM withdrawal
TXN_00048013,2024-02-14 00:00:00,USER_1409,ACC_495559,ACC_605430,4.92,EUR,transfer,completed,2.53,MERCH_1431,Transaction 48012 - Bill payment
TXN_00048014,2024-12-10 00:00:00,USER_3522,ACC_392284,ACC_401911,138.38,USD,deposit,completed,4.33,,Transaction 48013 - ATM withdrawal
TXN_00048015,2024-12-07 00:00:00,USER_6557,ACC_602011,ACC_914555,23.13,GBP,transfer,completed,2.39,,Transaction 48014 - Bank transfer
TXN_00048016,2024-06-05 00:00:00,USER_6294,ACC_528658,ACC_905293,56.56,USD,withdrawal,completed,4.17,,Transaction 48015 - Bill payment
TXN_00048017,2024-10-17 00:00:00,USER_7091,ACC_980159,ACC_816823,55.23,GBP,deposit,pending,2.4,MERCH_2780,Transaction 48016 - Online purchase
TXN_00048018,2024-07-20 00:00:00,USER_8877,ACC_677548,ACC_972068,39.99,USD,transfer,completed,1.68,MERCH_7251,Transaction 48017 - Bill payment
TXN_00048019,2024-03-09 00:00:00,USER_2415,ACC_323592,ACC_257488,3.93,JPY,transfer,completed,3.97,MERCH_9429,Transaction 48018 - Bill payment
TXN_00048020,2024-10-12 00:00:00,USER_8905,ACC_515544,ACC_460587,84.15,USD,payment,completed,3.25,,Transaction 48019 - Bill payment
TXN_00048021,2024-05-13 00:00:00,USER_5687,ACC_242510,ACC_398355,34.04,JPY,payment,completed,4.85,,Transaction 48020 - Salary deposit
TXN_00048022,2024-01-14 00:00:00,USER_7617,ACC_539791,ACC_131726,2.2,USD,payment,completed,3.11,,Transaction 48021 - Bill payment
TXN_00048023,2024-08-23 00:00:00,USER_4164,ACC_938712,ACC_525835,9.72,USD,transfer,completed,4.59,,Transaction 48022 - Online purchase
TXN_00048024,2024-08-09 00:00:00,USER_3463,ACC_915455,ACC_185688,3.26,USD,transfer,completed,0.24,MERCH_4068,Transaction 48023 - Bill payment
TXN_00048025,2024-12-12 00:00:00,USER_6657,ACC_418314,ACC_334231,2.36,USD,transfer,completed,3.0,MERCH_5729,Transaction 48024 - Bill payment
TXN_00048026,2024-11-26 00:00:00,USER_2917,ACC_187001,ACC_676939,72.24,USD,withdrawal,completed,3.8,,Transaction 48025 - Bill payment
TXN_00048027,2024-12-07 00:00:00,USER_5574,ACC_958572,ACC_413690,2.18,EUR,transfer,completed,4.92,MERCH_5350,Transaction 48026 - Salary deposit
TXN_00048028,2024-10-29 00:00:00,USER_7716,ACC_904956,ACC_311920,2.77,EUR,withdrawal,completed,0.14,MERCH_8037,Transaction 48027 - Bank transfer
TXN_00048029,2024-06-17 00:00:00,USER_8480,ACC_422805,ACC_111422,390.46,GBP,payment,completed,2.16,,Transaction 48028 - ATM withdrawal
TXN_00048030,2024-04-11 00:00:00,USER_6070,ACC_167068,ACC_869312,10.26,JPY,payment,completed,2.02,MERCH_7137,Transaction 48029 - Bill payment
TXN_00048031,2024-11-04 00:00:00,USER_8453,ACC_286941,ACC_164900,53.87,EUR,transfer,completed,4.76,MERCH_9571,Transaction 48030 - Online purchase
TXN_00048032,2024-01-28 00:00:00,USER_1896,ACC_372037,ACC_252307,108.55,EUR,transfer,completed,1.54,,Transaction 48031 - Online purchase
TXN_00048033,2024-10-06 00:00:00,USER_3460,ACC_553579,ACC_956205,64.16,GBP,withdrawal,completed,2.84,MERCH_4732,Transaction 48032 - Bank transfer
TXN_00048034,2024-08-27 00:00:00,USER_4339,ACC_567879,ACC_600728,25.14,USD,deposit,completed,3.0,MERCH_5419,Transaction 48033 - Bill payment
TXN_00048035,2024-10-02 00:00:00,USER_8640,ACC_495542,ACC_351402,18.99,USD,transfer,completed,3.02,MERCH_4249,Transaction 48034 - Bank transfer
TXN_00048036,2024-04-18 00:00:00,USER_6960,ACC_805176,ACC_225675,44.99,EUR,transfer,pending,0.43,,Transaction 48035 - Salary deposit
TXN_00048037,2024-12-03 00:00:00,USER_7584,ACC_457573,ACC_227423,14.34,USD,withdrawal,completed,3.18,MERCH_3320,Transaction 48036 - ATM withdrawal
TXN_00048038,2024-12-02 00:00:00,USER_2762,ACC_361047,ACC_821771,56.96,USD,transfer,completed,2.49,,Transaction 48037 - Online purchase
TXN_00048039,2024-05-30 00:00:00,USER_1665,ACC_463489,ACC_854109,13.62,EUR,transfer,pending,2.71,MERCH_2570,Transaction 48038 - Online purchase
TXN_00048040,2024-09-12 00:00:00,USER_5101,ACC_661030,ACC_605359,16.15,JPY,transfer,completed,1.17,MERCH_2427,Transaction 48039 - Online purchase
