transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00036706,2024-08-16 00:00:00,USER_1470,ACC_589131,ACC_379123,10.14,USD,payment,completed,2.65,MERCH_5110,Transaction 36705 - Bill payment
TXN_00036707,2024-10-14 00:00:00,USER_2312,ACC_349349,ACC_851110,21.6,USD,payment,completed,4.65,MERCH_1211,Transaction 36706 - Bill payment
TXN_00036708,2024-11-08 00:00:00,USER_9618,ACC_235378,ACC_961898,5.61,EUR,transfer,completed,4.21,MERCH_3405,Transaction 36707 - Bill payment
TXN_00036709,2024-01-12 00:00:00,USER_4062,ACC_608079,ACC_927375,34.97,JPY,transfer,completed,4.98,MERCH_1286,Transaction 36708 - Online purchase
TXN_00036710,2024-09-03 00:00:00,USER_8986,ACC_842066,ACC_340636,8.55,EUR,withdrawal,completed,0.85,,Transaction 36709 - Online purchase
TXN_00036711,2024-06-24 00:00:00,USER_8586,ACC_467945,ACC_180273,126.76,USD,transfer,completed,3.92,MERCH_5997,Transaction 36710 - Bill payment
TXN_00036712,2024-02-12 00:00:00,USER_2894,ACC_288839,ACC_798012,3.35,USD,deposit,pending,2.37,MERCH_6078,Transaction 36711 - Bill payment
TXN_00036713,2024-12-07 00:00:00,USER_8480,ACC_649819,ACC_168072,16.29,USD,transfer,completed,4.21,MERCH_1341,Transaction 36712 - ATM withdrawal
TXN_00036714,2024-10-15 00:00:00,USER_6505,ACC_762901,ACC_374812,12.15,USD,transfer,completed,4.77,,Transaction 36713 - Online purchase
TXN_00036715,2024-12-22 00:00:00,USER_7625,ACC_863856,ACC_254319,28.4,GBP,payment,pending,2.3,MERCH_2298,Transaction 36714 - Bill payment
TXN_00036716,2024-10-18 00:00:00,USER_9131,ACC_641728,ACC_183744,80.64,USD,payment,completed,0.18,,Transaction 36715 - Online purchase
TXN_00036717,2024-02-21 00:00:00,USER_9499,ACC_262428,ACC_787251,29.94,EUR,transfer,completed,0.38,MERCH_3532,Transaction 36716 - Salary deposit
TXN_00036718,2024-11-06 00:00:00,USER_6398,ACC_909836,ACC_198494,16.56,EUR,transfer,completed,4.25,MERCH_2129,Transaction 36717 - Bill payment
TXN_00036719,2024-09-15 00:00:00,USER_8170,ACC_110789,ACC_700619,56.65,USD,payment,completed,4.44,MERCH_7084,Transaction 36718 - Salary deposit
TXN_00036720,2024-02-03 00:00:00,USER_7500,ACC_722286,ACC_839070,71.13,EUR,transfer,completed,3.88,,Transaction 36719 - Bill payment
TXN_00036721,2024-08-21 00:00:00,USER_8157,ACC_462339,ACC_450487,30.08,EUR,transfer,completed,0.49,,Transaction 36720 - Bank transfer
TXN_00036722,2024-09-04 00:00:00,USER_3013,ACC_157299,ACC_555185,35.92,USD,deposit,failed,0.23,MERCH_9822,Transaction 36721 - Online purchase
TXN_00036723,2024-07-10 00:00:00,USER_3532,ACC_750578,ACC_301519,52.98,EUR,transfer,completed,3.69,,Transaction 36722 - Online purchase
TXN_00036724,2024-07-08 00:00:00,USER_2314,ACC_588197,ACC_941971,1.71,GBP,transfer,completed,3.22,MERCH_5732,Transaction 36723 - ATM withdrawal
TXN_00036725,2024-02-05 00:00:00,USER_8380,ACC_421440,ACC_590211,11.87,EUR,transfer,completed,1.17,MERCH_9716,Transaction 36724 - Bank transfer
TXN_00036726,2024-03-19 00:00:00,USER_9016,ACC_978688,ACC_507651,35.32,EUR,transfer,failed,1.04,,Transaction 36725 - Bill payment
TXN_00036727,2024-10-20 00:00:00,USER_5634,ACC_721652,ACC_238914,12.97,EUR,transfer,completed,2.23,MERCH_6288,Transaction 36726 - Bill payment
TXN_00036728,2024-12-12 00:00:00,USER_5230,ACC_739135,ACC_536313,13.04,EUR,transfer,completed,1.87,,Transaction 36727 - Online purchase
TXN_00036729,2024-12-18 00:00:00,USER_6088,ACC_831072,ACC_487564,35.25,USD,withdrawal,completed,2.98,,Transaction 36728 - Bill payment
TXN_00036730,2024-05-21 00:00:00,USER_2775,ACC_991423,ACC_827456,36.47,GBP,withdrawal,completed,3.54,MERCH_8298,Transaction 36729 - ATM withdrawal
TXN_00036731,2024-06-02 00:00:00,USER_6661,ACC_104354,ACC_162183,40.47,JPY,transfer,completed,0.78,MERCH_7824,Transaction 36730 - Online purchase
TXN_00036732,2024-02-19 00:00:00,USER_7186,ACC_446116,ACC_626747,6.12,EUR,transfer,completed,4.92,MERCH_9616,Transaction 36731 - Bill payment
TXN_00036733,2024-06-06 00:00:00,USER_6897,ACC_631458,ACC_544519,2.39,GBP,withdrawal,completed,1.51,MERCH_2322,Transaction 36732 - Online purchase
TXN_00036734,2024-11-05 00:00:00,USER_8368,ACC_144557,ACC_213318,67.13,EUR,payment,completed,4.75,MERCH_8845,Transaction 36733 - Salary deposit
TXN_00036735,2024-03-25 00:00:00,USER_5685,ACC_694921,ACC_550242,6.6,USD,transfer,completed,0.25,MERCH_2938,Transaction 36734 - Bank transfer
TXN_00036736,2024-06-22 00:00:00,USER_4511,ACC_684984,ACC_165858,5.95,USD,withdrawal,completed,0.52,MERCH_9637,Transaction 36735 - Salary deposit
TXN_00036737,2024-04-15 00:00:00,USER_8885,ACC_758606,ACC_795563,5.19,EUR,withdrawal,completed,2.9,MERCH_9498,Transaction 36736 - Bank transfer
TXN_00036738,2024-12-10 00:00:00,USER_6503,ACC_591969,ACC_117996,112.9,JPY,withdrawal,failed,3.62,MERCH_4115,Transaction 36737 - Online purchase
TXN_00036739,2024-02-21 00:00:00,USER_9649,ACC_162255,ACC_241239,27.61,EUR,transfer,pending,4.25,MERCH_8644,Transaction 36738 - Bill payment
TXN_00036740,2024-08-07 00:00:00,USER_4009,ACC_766965,ACC_709982,33.58,EUR,withdrawal,completed,2.36,MERCH_1399,Transaction 36739 - Online purchase
TXN_00036741,2024-05-21 00:00:00,USER_5800,ACC_583647,ACC_314452,56.5,USD,payment,completed,0.4,MERCH_3004,Transaction 36740 - Bank transfer
TXN_00036742,2024-11-13 00:00:00,USER_9731,ACC_911993,ACC_614988,18.85,EUR,transfer,completed,1.73,MERCH_9023,Transaction 36741 - Salary deposit
TXN_00036743,2024-10-04 00:00:00,USER_2223,ACC_903281,ACC_798290,91.75,EUR,payment,completed,4.91,,Transaction 36742 - Bill payment
TXN_00036744,2024-04-01 00:00:00,USER_4533,ACC_724159,ACC_630797,3.34,JPY,transfer,completed,4.57,MERCH_4365,Transaction 36743 - Online purchase
TXN_00036745,2024-09-23 00:00:00,USER_3383,ACC_172409,ACC_783047,3.94,USD,deposit,completed,1.52,MERCH_8970,Transaction 36744 - Online purchase
TXN_00036746,2024-12-10 00:00:00,USER_9825,ACC_728971,ACC_185790,3.63,GBP,payment,completed,4.55,,Transaction 36745 - Bill payment
TXN_00036747,2024-05-05 00:00:00,USER_2907,ACC_901075,ACC_698637,37.81,USD,payment,completed,3.58,MERCH_1467,Transaction 36746 - Online purchase
TXN_00036748,2024-09-21 00:00:00,USER_9286,ACC_194590,ACC_596259,42.93,USD,transfer,completed,1.84,MERCH_8832,Transaction 36747 - Online purchase
TXN_00036749,2024-11-25 00:00:00,USER_1231,ACC_900400,ACC_728470,9.89,USD,transfer,completed,4.87,,Transaction 36748 - Online purchase
TXN_00036750,2024-06-21 00:00:00,USER_2553,ACC_759149,ACC_629865,14.17,GBP,payment,pending,2.53,MERCH_7041,Transaction 36749 - Salary deposit
TXN_00036751,2024-12-05 00:00:00,USER_3964,ACC_474566,ACC_152258,134.57,USD,transfer,completed,4.01,MERCH_1755,Transaction 36750 - Bank transfer
TXN_00036752,2024-10-19 00:00:00,USER_6997,ACC_886074,ACC_787102,7.09,USD,payment,completed,2.51,,Transaction 36751 - Bank transfer
TXN_00036753,2024-08-31 00:00:00,USER_6763,ACC_652216,ACC_123718,31.29,USD,transfer,completed,1.88,MERCH_5090,Transaction 36752 - Bank transfer
TXN_00036754,2024-05-19 00:00:00,USER_9225,ACC_680624,ACC_471570,7.18,EUR,transfer,completed,3.38,MERCH_6377,Transaction 36753 - ATM withdrawal
TXN_00036755,2024-08-13 00:00:00,USER_5468,ACC_327992,ACC_839723,103.96,USD,transfer,completed,2.82,MERCH_3052,Transaction 36754 - Bank transfer
TXN_00036756,2024-08-15 00:00:00,USER_5500,ACC_977389,ACC_984114,51.55,USD,transfer,completed,3.51,MERCH_3290,Transaction 36755 - ATM withdrawal
TXN_00036757,2024-08-10 00:00:00,USER_6191,ACC_366314,ACC_292486,2.46,USD,withdrawal,completed,0.31,MERCH_6151,Transaction 36756 - Salary deposit
TXN_00036758,2024-06-28 00:00:00,USER_8330,ACC_475184,ACC_971369,13.58,EUR,transfer,completed,0.23,MERCH_8750,Transaction 36757 - Bank transfer
TXN_00036759,2024-07-13 00:00:00,USER_4100,ACC_291801,ACC_784253,0.89,JPY,transfer,completed,1.44,MERCH_1332,Transaction 36758 - Bill payment
TXN_00036760,2024-06-12 00:00:00,USER_6320,ACC_373059,ACC_243769,77.53,EUR,deposit,pending,1.83,,Transaction 36759 - ATM withdrawal
TXN_00036761,2024-10-25 00:00:00,USER_3720,ACC_976983,ACC_540426,433.1,JPY,transfer,failed,2.67,MERCH_6682,Transaction 36760 - Salary deposit
TXN_00036762,2024-01-19 00:00:00,USER_7398,ACC_428108,ACC_468759,0.76,GBP,transfer,completed,0.29,MERCH_1893,Transaction 36761 - Bank transfer
TXN_00036763,2024-09-03 00:00:00,USER_5318,ACC_390486,ACC_832948,2.36,USD,withdrawal,completed,1.73,,Transaction 36762 - Online purchase
TXN_00036764,2024-01-10 00:00:00,USER_1571,ACC_527029,ACC_358878,25.82,GBP,withdrawal,completed,1.62,,Transaction 36763 - Bank transfer
TXN_00036765,2024-07-04 00:00:00,USER_8326,ACC_587659,ACC_866390,19.54,USD,transfer,completed,3.24,MERCH_6835,Transaction 36764 - ATM withdrawal
TXN_00036766,2024-06-15 00:00:00,USER_2771,ACC_822276,ACC_723342,10.85,EUR,transfer,completed,3.62,,Transaction 36765 - Bill payment
TXN_00036767,2024-06-04 00:00:00,USER_5990,ACC_610522,ACC_563562,1.48,EUR,payment,completed,4.36,MERCH_5174,Transaction 36766 - ATM withdrawal
TXN_00036768,2024-11-09 00:00:00,USER_2373,ACC_452275,ACC_387741,32.63,EUR,payment,completed,0.36,MERCH_6853,Transaction 36767 - Online purchase
TXN_00036769,2024-05-14 00:00:00,USER_4238,ACC_257056,ACC_844772,76.04,GBP,transfer,completed,1.21,,Transaction 36768 - Salary deposit
TXN_00036770,2024-11-28 00:00:00,USER_2763,ACC_197154,ACC_528018,1437.24,USD,transfer,completed,1.53,MERCH_2005,Transaction 36769 - Bank transfer
TXN_00036771,2024-12-28 00:00:00,USER_1680,ACC_115713,ACC_766251,142.73,GBP,withdrawal,failed,0.53,MERCH_6309,Transaction 36770 - ATM withdrawal
TXN_00036772,2024-04-17 00:00:00,USER_5336,ACC_656693,ACC_236129,2.86,USD,transfer,completed,4.51,MERCH_5674,Transaction 36771 - Online purchase
TXN_00036773,2024-11-22 00:00:00,USER_8067,ACC_290342,ACC_394204,19.73,JPY,withdrawal,pending,3.38,,Transaction 36772 - Bill payment
TXN_00036774,2024-06-05 00:00:00,USER_7088,ACC_932074,ACC_746223,48.82,JPY,withdrawal,completed,2.97,MERCH_2295,Transaction 36773 - Online purchase
TXN_00036775,2024-04-23 00:00:00,USER_3344,ACC_208078,ACC_733092,7.15,EUR,transfer,completed,2.81,MERCH_8263,Transaction 36774 - Online purchase
TXN_00036776,2024-08-09 00:00:00,USER_9164,ACC_718429,ACC_792766,64.72,EUR,withdrawal,completed,0.86,,Transaction 36775 - ATM withdrawal
TXN_00036777,2024-10-01 00:00:00,USER_6096,ACC_208169,ACC_724208,57.69,JPY,payment,completed,4.88,MERCH_5449,Transaction 36776 - Online purchase
TXN_00036778,2024-08-29 00:00:00,USER_1907,ACC_396092,ACC_443657,128.51,USD,transfer,completed,3.22,,Transaction 36777 - Bank transfer
TXN_00036779,2024-12-02 00:00:00,USER_5297,ACC_325123,ACC_233298,66.91,EUR,transfer,completed,0.62,,Transaction 36778 - Salary deposit
TXN_00036780,2024-09-09 00:00:00,USER_6829,ACC_926078,ACC_321158,30.81,USD,transfer,completed,3.03,MERCH_1083,Transaction 36779 - Bank transfer
TXN_00036781,2024-02-22 00:00:00,USER_8074,ACC_812078,ACC_672136,7.71,USD,transfer,completed,1.29,,Transaction 36780 - Salary deposit
TXN_00036782,2024-06-21 00:00:00,USER_5118,ACC_673248,ACC_779559,2.89,USD,payment,completed,1.77,MERCH_3381,Transaction 36781 - Online purchase
TXN_00036783,2024-07-29 00:00:00,USER_6258,ACC_772254,ACC_155351,27.9,EUR,withdrawal,completed,0.99,MERCH_3644,Transaction 36782 - Bill payment
TXN_00036784,2024-10-15 00:00:00,USER_5584,ACC_120467,ACC_356552,10.96,USD,withdrawal,pending,4.2,,Transaction 36783 - ATM withdrawal
TXN_00036785,2024-03-30 00:00:00,USER_4457,ACC_283702,ACC_547520,12.67,EUR,payment,completed,1.25,MERCH_4737,Transaction 36784 - Online purchase
TXN_00036786,2024-03-13 00:00:00,USER_2101,ACC_126481,ACC_616783,108.06,USD,transfer,completed,3.09,,Transaction 36785 - Online purchase
TXN_00036787,2024-01-02 00:00:00,USER_3913,ACC_657499,ACC_211755,156.55,USD,payment,completed,4.58,,Transaction 36786 - Bank transfer
TXN_00036788,2024-10-25 00:00:00,USER_1920,ACC_745276,ACC_363643,3.15,EUR,withdrawal,failed,2.51,,Transaction 36787 - Bill payment
TXN_00036789,2024-05-16 00:00:00,USER_4896,ACC_905930,ACC_779155,14.65,EUR,withdrawal,completed,2.27,MERCH_7626,Transaction 36788 - Salary deposit
TXN_00036790,2024-11-09 00:00:00,USER_9653,ACC_533339,ACC_524195,10.49,GBP,payment,completed,2.87,,Transaction 36789 - ATM withdrawal
TXN_00036791,2024-01-28 00:00:00,USER_3891,ACC_605571,ACC_590896,32.21,EUR,transfer,completed,1.76,,Transaction 36790 - Bank transfer
TXN_00036792,2024-09-06 00:00:00,USER_7918,ACC_930990,ACC_791704,0.67,USD,transfer,completed,0.49,MERCH_1325,Transaction 36791 - Bill payment
TXN_00036793,2024-07-26 00:00:00,USER_6228,ACC_219413,ACC_861631,2.25,GBP,payment,completed,1.68,MERCH_3956,Transaction 36792 - Bill payment
TXN_00036794,2024-12-21 00:00:00,USER_2625,ACC_958900,ACC_816747,16.84,USD,transfer,completed,0.6,MERCH_1502,Transaction 36793 - Salary deposit
TXN_00036795,2024-05-03 00:00:00,USER_3508,ACC_747428,ACC_442618,65.31,GBP,deposit,pending,2.79,MERCH_5828,Transaction 36794 - Bill payment
TXN_00036796,2024-06-01 00:00:00,USER_5182,ACC_200844,ACC_949410,22.49,USD,deposit,completed,0.27,MERCH_1765,Transaction 36795 - Bill payment
TXN_00036797,2024-02-27 00:00:00,USER_8387,ACC_909702,ACC_588878,55.0,EUR,transfer,completed,4.45,MERCH_8397,Transaction 36796 - Salary deposit
TXN_00036798,2024-06-26 00:00:00,USER_4039,ACC_867048,ACC_630670,27.0,USD,deposit,failed,0.3,MERCH_2140,Transaction 36797 - Bill payment
TXN_00036799,2024-04-17 00:00:00,USER_3152,ACC_719989,ACC_204084,136.24,USD,payment,completed,0.71,,Transaction 36798 - Salary deposit
TXN_00036800,2024-07-03 00:00:00,USER_7641,ACC_899645,ACC_388758,186.57,JPY,withdrawal,pending,3.75,MERCH_2912,Transaction 36799 - Online purchase
TXN_00036801,2024-10-30 00:00:00,USER_4671,ACC_211232,ACC_682783,6.42,USD,transfer,completed,4.54,MERCH_6147,Transaction 36800 - ATM withdrawal
TXN_00036802,2024-08-25 00:00:00,USER_4196,ACC_527489,ACC_743483,75.6,EUR,deposit,failed,2.95,MERCH_4089,Transaction 36801 - ATM withdrawal
TXN_00036803,2024-08-26 00:00:00,USER_8364,ACC_152003,ACC_328952,43.04,USD,transfer,completed,2.65,MERCH_8380,Transaction 36802 - Salary deposit
TXN_00036804,2024-03-04 00:00:00,USER_1533,ACC_718985,ACC_553782,860.06,EUR,withdrawal,completed,3.6,MERCH_4146,Transaction 36803 - Bank transfer
TXN_00036805,2024-01-27 00:00:00,USER_1548,ACC_221616,ACC_340314,6.07,USD,withdrawal,completed,4.34,,Transaction 36804 - Salary deposit
TXN_00036806,2024-12-05 00:00:00,USER_6714,ACC_924057,ACC_993087,16.86,GBP,transfer,completed,4.28,MERCH_5226,Transaction 36805 - Salary deposit
TXN_00036807,2024-01-25 00:00:00,USER_2986,ACC_241770,ACC_537660,4.27,USD,payment,completed,4.12,,Transaction 36806 - Bank transfer
TXN_00036808,2024-02-26 00:00:00,USER_2137,ACC_506793,ACC_213388,4.67,USD,payment,completed,3.71,MERCH_5803,Transaction 36807 - ATM withdrawal
TXN_00036809,2024-03-04 00:00:00,USER_4576,ACC_684169,ACC_590118,35.81,USD,withdrawal,completed,0.7,,Transaction 36808 - Online purchase
TXN_00036810,2024-06-19 00:00:00,USER_2361,ACC_702929,ACC_295799,27.34,USD,payment,completed,3.24,MERCH_5772,Transaction 36809 - Bill payment
TXN_00036811,2024-11-25 00:00:00,USER_4022,ACC_558992,ACC_858776,45.25,EUR,transfer,completed,2.48,,Transaction 36810 - Salary deposit
TXN_00036812,2024-05-09 00:00:00,USER_3384,ACC_930783,ACC_922104,43.8,USD,payment,completed,0.51,MERCH_8726,Transaction 36811 - Bill payment
TXN_00036813,2024-08-24 00:00:00,USER_3557,ACC_944682,ACC_859416,14.11,EUR,withdrawal,completed,0.9,MERCH_2054,Transaction 36812 - Salary deposit
TXN_00036814,2024-08-20 00:00:00,USER_8210,ACC_455829,ACC_809607,13.96,EUR,payment,completed,3.87,,Transaction 36813 - Salary deposit
TXN_00036815,2024-04-27 00:00:00,USER_8096,ACC_352396,ACC_279847,4.68,USD,transfer,completed,4.4,MERCH_9488,Transaction 36814 - Salary deposit
TXN_00036816,2024-05-27 00:00:00,USER_2619,ACC_710162,ACC_935275,7.02,USD,transfer,completed,4.81,,Transaction 36815 - Salary deposit
TXN_00036817,2024-11-10 00:00:00,USER_6752,ACC_868292,ACC_604144,18.45,EUR,transfer,completed,1.7,,Transaction 36816 - Bank transfer
TXN_00036818,2024-05-14 00:00:00,USER_5169,ACC_971114,ACC_586776,26.99,USD,payment,completed,4.7,,Transaction 36817 - Bank transfer
TXN_00036819,2024-05-03 00:00:00,USER_3478,ACC_807641,ACC_350050,58.33,USD,transfer,completed,0.25,MERCH_4862,Transaction 36818 - Salary deposit
TXN_00036820,2024-12-05 00:00:00,USER_6687,ACC_440021,ACC_235882,50.06,EUR,transfer,completed,4.27,MERCH_3004,Transaction 36819 - Bill payment
TXN_00036821,2024-02-06 00:00:00,USER_2382,ACC_327987,ACC_291470,207.6,EUR,payment,completed,3.27,MERCH_1810,Transaction 36820 - Online purchase
TXN_00036822,2024-12-03 00:00:00,USER_2426,ACC_237942,ACC_655909,4.67,GBP,withdrawal,completed,4.66,,Transaction 36821 - Salary deposit
TXN_00036823,2024-05-14 00:00:00,USER_9869,ACC_990069,ACC_161859,14.17,USD,payment,completed,1.65,MERCH_1309,Transaction 36822 - Salary deposit
TXN_00036824,2024-12-21 00:00:00,USER_8765,ACC_277833,ACC_722555,5.32,USD,transfer,completed,2.58,MERCH_3322,Transaction 36823 - Bank transfer
TXN_00036825,2024-10-01 00:00:00,USER_5849,ACC_606946,ACC_520494,136.45,JPY,transfer,pending,3.93,,Transaction 36824 - Bill payment
TXN_00036826,2024-09-04 00:00:00,USER_3969,ACC_126310,ACC_884979,9.45,EUR,payment,completed,3.75,MERCH_4376,Transaction 36825 - ATM withdrawal
TXN_00036827,2024-03-09 00:00:00,USER_3578,ACC_863509,ACC_559891,113.58,JPY,deposit,pending,3.97,MERCH_1615,Transaction 36826 - Online purchase
TXN_00036828,2024-03-29 00:00:00,USER_4908,ACC_676668,ACC_908405,177.54,USD,transfer,completed,1.56,MERCH_1877,Transaction 36827 - Bill payment
TXN_00036829,2024-06-29 00:00:00,USER_2967,ACC_554358,ACC_246374,37.34,EUR,payment,completed,0.83,,Transaction 36828 - Bill payment
TXN_00036830,2024-07-06 00:00:00,USER_6379,ACC_965691,ACC_402745,31.17,USD,payment,pending,1.69,MERCH_1008,Transaction 36829 - ATM withdrawal
TXN_00036831,2024-08-27 00:00:00,USER_9311,ACC_461246,ACC_867919,21.28,GBP,withdrawal,completed,3.95,MERCH_9599,Transaction 36830 - Bank transfer
TXN_00036832,2024-09-13 00:00:00,USER_4536,ACC_631035,ACC_140156,12.48,EUR,transfer,completed,2.59,,Transaction 36831 - Online purchase
TXN_00036833,2024-06-21 00:00:00,USER_2434,ACC_279057,ACC_881304,10.42,EUR,payment,completed,3.4,MERCH_4500,Transaction 36832 - Online purchase
TXN_00036834,2024-07-24 00:00:00,USER_4555,ACC_590325,ACC_983503,16.1,JPY,transfer,completed,4.93,,Transaction 36833 - Salary deposit
TXN_00036835,2024-05-10 00:00:00,USER_3806,ACC_184992,ACC_667185,310.0,USD,transfer,completed,1.77,,Transaction 36834 - Bill payment
TXN_00036836,2024-02-23 00:00:00,USER_8906,ACC_858699,ACC_941476,4.21,EUR,withdrawal,pending,2.88,MERCH_5843,Transaction 36835 - Bank transfer
TXN_00036837,2024-04-24 00:00:00,USER_6745,ACC_319429,ACC_727378,27.3,USD,transfer,completed,1.18,MERCH_5953,Transaction 36836 - Online purchase
TXN_00036838,2024-06-24 00:00:00,USER_9043,ACC_849439,ACC_125060,58.38,USD,transfer,pending,2.41,,Transaction 36837 - Bill payment
TXN_00036839,2024-05-18 00:00:00,USER_1430,ACC_348297,ACC_487611,13.11,USD,deposit,completed,3.06,,Transaction 36838 - ATM withdrawal
TXN_00036840,2024-11-27 00:00:00,USER_4273,ACC_533931,ACC_985864,37.49,USD,withdrawal,completed,3.43,MERCH_6145,Transaction 36839 - Salary deposit
TXN_00036841,2024-11-20 00:00:00,USER_5773,ACC_604952,ACC_755750,2.1,EUR,payment,completed,2.96,,Transaction 36840 - Bill payment
TXN_00036842,2024-09-06 00:00:00,USER_1471,ACC_551763,ACC_253401,146.58,USD,transfer,completed,3.75,,Transaction 36841 - Salary deposit
TXN_00036843,2024-06-07 00:00:00,USER_8249,ACC_952870,ACC_144325,109.59,USD,payment,completed,1.65,MERCH_9653,Transaction 36842 - Salary deposit
TXN_00036844,2024-02-18 00:00:00,USER_2921,ACC_714348,ACC_947094,17.33,GBP,transfer,completed,3.42,MERCH_5130,Transaction 36843 - Online purchase
TXN_00036845,2024-07-20 00:00:00,USER_9772,ACC_481982,ACC_574779,5.37,USD,payment,completed,0.48,,Transaction 36844 - Online purchase
TXN_00036846,2024-09-30 00:00:00,USER_2531,ACC_231026,ACC_658190,65.98,USD,transfer,completed,3.06,MERCH_9467,Transaction 36845 - Bank transfer
TXN_00036847,2024-06-17 00:00:00,USER_5386,ACC_719699,ACC_203016,3.59,GBP,transfer,completed,2.08,MERCH_5045,Transaction 36846 - Bill payment
TXN_00036848,2024-11-28 00:00:00,USER_9762,ACC_415402,ACC_752092,4.45,USD,withdrawal,pending,1.61,MERCH_3681,Transaction 36847 - Bank transfer
TXN_00036849,2024-07-10 00:00:00,USER_7053,ACC_747295,ACC_214391,18.53,GBP,withdrawal,completed,0.81,MERCH_4237,Transaction 36848 - Salary deposit
TXN_00036850,2024-08-27 00:00:00,USER_6055,ACC_228724,ACC_230996,195.79,USD,withdrawal,completed,4.76,,Transaction 36849 - Bill payment
TXN_00036851,2024-04-19 00:00:00,USER_4749,ACC_701423,ACC_464151,52.5,JPY,transfer,completed,3.46,,Transaction 36850 - Bill payment
TXN_00036852,2024-11-13 00:00:00,USER_7584,ACC_959406,ACC_308670,7.61,JPY,transfer,completed,3.57,MERCH_8812,Transaction 36851 - Online purchase
TXN_00036853,2024-12-06 00:00:00,USER_3378,ACC_691042,ACC_328069,1.61,GBP,deposit,completed,4.26,MERCH_3426,Transaction 36852 - ATM withdrawal
TXN_00036854,2024-06-09 00:00:00,USER_8203,ACC_754347,ACC_829794,21.38,USD,transfer,completed,4.69,MERCH_1588,Transaction 36853 - ATM withdrawal
