transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00023569,2024-10-12 00:00:00,USER_1863,ACC_293067,ACC_797730,5.58,EUR,transfer,completed,4.0,MERCH_6079,Transaction 23568 - Bank transfer
TXN_00023570,2024-12-21 00:00:00,USER_9039,ACC_564425,ACC_639554,197.54,EUR,payment,completed,1.47,,Transaction 23569 - Bank transfer
TXN_00023571,2024-04-29 00:00:00,USER_7307,ACC_386130,ACC_614831,6.05,USD,transfer,failed,4.21,MERCH_8701,Transaction 23570 - ATM withdrawal
TXN_00023572,2024-09-14 00:00:00,USER_5545,ACC_285450,ACC_332035,11.51,EUR,payment,completed,4.65,,Transaction 23571 - Online purchase
TXN_00023573,2024-06-15 00:00:00,USER_9853,ACC_245334,ACC_869959,6.78,USD,withdrawal,completed,2.36,,Transaction 23572 - Bank transfer
TXN_00023574,2024-05-09 00:00:00,USER_7334,ACC_438173,ACC_672107,6.61,GBP,deposit,completed,1.69,MERCH_9152,Transaction 23573 - Bill payment
TXN_00023575,2024-07-04 00:00:00,USER_2079,ACC_689582,ACC_509387,20.84,GBP,payment,completed,0.3,MERCH_2144,Transaction 23574 - Bill payment
TXN_00023576,2024-05-17 00:00:00,USER_4082,ACC_430354,ACC_330154,17.23,USD,payment,completed,1.22,MERCH_2775,Transaction 23575 - Bill payment
TXN_00023577,2024-01-25 00:00:00,USER_3752,ACC_326136,ACC_667252,10.08,EUR,transfer,completed,2.18,,Transaction 23576 - Bank transfer
TXN_00023578,2024-01-17 00:00:00,USER_6709,ACC_704363,ACC_252296,13.13,GBP,payment,completed,1.53,MERCH_4432,Transaction 23577 - Online purchase
TXN_00023579,2024-12-12 00:00:00,USER_6528,ACC_536639,ACC_482589,6.82,EUR,withdrawal,completed,2.89,MERCH_6977,Transaction 23578 - Online purchase
TXN_00023580,2024-08-07 00:00:00,USER_2946,ACC_352987,ACC_683742,36.69,USD,transfer,completed,4.79,,Transaction 23579 - Online purchase
TXN_00023581,2024-05-10 00:00:00,USER_5827,ACC_457956,ACC_865598,438.25,GBP,withdrawal,completed,3.43,,Transaction 23580 - Online purchase
TXN_00023582,2024-06-05 00:00:00,USER_4594,ACC_126777,ACC_296430,5.41,JPY,transfer,completed,2.28,MERCH_2931,Transaction 23581 - Bill payment
TXN_00023583,2024-11-30 00:00:00,USER_3892,ACC_263078,ACC_500305,36.27,USD,transfer,completed,2.85,,Transaction 23582 - Online purchase
TXN_00023584,2024-07-07 00:00:00,USER_2218,ACC_708771,ACC_209599,21.49,USD,deposit,completed,3.05,MERCH_8741,Transaction 23583 - Salary deposit
TXN_00023585,2024-05-26 00:00:00,USER_2873,ACC_705076,ACC_880043,54.76,GBP,deposit,completed,2.52,MERCH_1931,Transaction 23584 - Online purchase
TXN_00023586,2024-11-29 00:00:00,USER_8907,ACC_655961,ACC_742296,57.12,USD,payment,completed,1.9,,Transaction 23585 - Online purchase
TXN_00023587,2024-08-27 00:00:00,USER_3792,ACC_326099,ACC_534750,27.33,GBP,payment,completed,2.02,MERCH_9241,Transaction 23586 - Online purchase
TXN_00023588,2024-06-22 00:00:00,USER_5576,ACC_813733,ACC_668716,18.92,USD,withdrawal,completed,0.85,MERCH_8640,Transaction 23587 - Bill payment
TXN_00023589,2024-03-15 00:00:00,USER_6735,ACC_797806,ACC_591944,10.47,USD,deposit,completed,1.86,,Transaction 23588 - Salary deposit
TXN_00023590,2024-04-10 00:00:00,USER_7184,ACC_965730,ACC_908666,6.38,USD,transfer,completed,3.37,MERCH_1676,Transaction 23589 - Bill payment
TXN_00023591,2024-02-09 00:00:00,USER_1993,ACC_455089,ACC_760655,17.37,USD,transfer,completed,2.7,MERCH_3237,Transaction 23590 - ATM withdrawal
TXN_00023592,2024-02-27 00:00:00,USER_6637,ACC_445732,ACC_380484,2.92,USD,deposit,completed,2.8,MERCH_8732,Transaction 23591 - Online purchase
TXN_00023593,2024-03-12 00:00:00,USER_2262,ACC_603081,ACC_641938,8.24,USD,payment,completed,0.41,,Transaction 23592 - Online purchase
TXN_00023594,2024-04-09 00:00:00,USER_9384,ACC_985618,ACC_708143,105.67,USD,withdrawal,completed,1.15,MERCH_7333,Transaction 23593 - Bill payment
TXN_00023595,2024-03-19 00:00:00,USER_3865,ACC_102072,ACC_610365,23.28,USD,withdrawal,failed,1.57,MERCH_9763,Transaction 23594 - Bill payment
TXN_00023596,2024-12-31 00:00:00,USER_1908,ACC_761233,ACC_477531,76.63,USD,transfer,completed,1.62,MERCH_8572,Transaction 23595 - Salary deposit
TXN_00023597,2024-08-17 00:00:00,USER_9637,ACC_653004,ACC_789522,182.08,USD,deposit,completed,1.36,MERCH_5507,Transaction 23596 - Bank transfer
TXN_00023598,2024-05-26 00:00:00,USER_1626,ACC_802878,ACC_562827,15.4,JPY,transfer,completed,1.16,MERCH_3847,Transaction 23597 - Bank transfer
TXN_00023599,2024-10-02 00:00:00,USER_7781,ACC_567558,ACC_859398,27.41,USD,withdrawal,completed,3.03,,Transaction 23598 - Salary deposit
TXN_00023600,2024-11-10 00:00:00,USER_2865,ACC_948031,ACC_971737,12.77,EUR,payment,completed,2.96,,Transaction 23599 - Bank transfer
TXN_00023601,2024-09-08 00:00:00,USER_8403,ACC_375930,ACC_347060,5.94,USD,transfer,completed,0.43,MERCH_4865,Transaction 23600 - Salary deposit
TXN_00023602,2024-12-15 00:00:00,USER_9410,ACC_574542,ACC_216954,4.81,USD,payment,completed,3.07,MERCH_3747,Transaction 23601 - Bank transfer
TXN_00023603,2024-11-13 00:00:00,USER_1034,ACC_532056,ACC_236900,71.15,USD,payment,failed,3.97,MERCH_4909,Transaction 23602 - Bank transfer
TXN_00023604,2024-02-13 00:00:00,USER_9622,ACC_442749,ACC_964990,27.47,USD,transfer,completed,4.14,,Transaction 23603 - ATM withdrawal
TXN_00023605,2024-08-18 00:00:00,USER_9100,ACC_244954,ACC_304151,320.51,EUR,transfer,completed,1.04,,Transaction 23604 - Bank transfer
TXN_00023606,2024-08-12 00:00:00,USER_2818,ACC_650846,ACC_304545,86.32,JPY,payment,completed,3.89,MERCH_8499,Transaction 23605 - Online purchase
TXN_00023607,2024-07-22 00:00:00,USER_4272,ACC_518003,ACC_681442,6.71,EUR,withdrawal,completed,4.03,,Transaction 23606 - Salary deposit
TXN_00023608,2024-04-15 00:00:00,USER_6572,ACC_681679,ACC_394197,70.85,USD,withdrawal,completed,3.89,MERCH_2674,Transaction 23607 - ATM withdrawal
TXN_00023609,2024-05-04 00:00:00,USER_4669,ACC_319302,ACC_920500,12.71,USD,transfer,completed,2.33,MERCH_7645,Transaction 23608 - Salary deposit
TXN_00023610,2024-12-06 00:00:00,USER_9491,ACC_817411,ACC_814403,124.62,JPY,withdrawal,completed,0.62,,Transaction 23609 - Bill payment
TXN_00023611,2024-05-30 00:00:00,USER_6028,ACC_672075,ACC_857754,9.68,USD,deposit,pending,1.37,MERCH_6240,Transaction 23610 - ATM withdrawal
TXN_00023612,2024-11-26 00:00:00,USER_8247,ACC_371892,ACC_356461,4.14,EUR,deposit,completed,4.66,,Transaction 23611 - Bill payment
TXN_00023613,2024-11-24 00:00:00,USER_4215,ACC_311740,ACC_621111,6.09,USD,payment,completed,3.64,,Transaction 23612 - Bank transfer
TXN_00023614,2024-12-13 00:00:00,USER_3450,ACC_266045,ACC_620452,6.57,USD,deposit,completed,4.1,,Transaction 23613 - Salary deposit
TXN_00023615,2024-03-26 00:00:00,USER_5344,ACC_387219,ACC_394954,5.7,USD,transfer,completed,3.49,MERCH_2145,Transaction 23614 - Online purchase
TXN_00023616,2024-09-07 00:00:00,USER_3539,ACC_601935,ACC_692687,8.51,JPY,transfer,failed,2.97,,Transaction 23615 - ATM withdrawal
TXN_00023617,2024-03-27 00:00:00,USER_1974,ACC_946989,ACC_397964,72.61,GBP,payment,completed,2.28,,Transaction 23616 - Bill payment
TXN_00023618,2024-01-16 00:00:00,USER_6865,ACC_771830,ACC_738506,297.1,USD,transfer,pending,3.79,MERCH_8829,Transaction 23617 - Bill payment
TXN_00023619,2024-04-08 00:00:00,USER_8606,ACC_932540,ACC_133068,2.73,USD,payment,completed,1.01,,Transaction 23618 - ATM withdrawal
TXN_00023620,2024-10-11 00:00:00,USER_1969,ACC_542711,ACC_508034,133.66,USD,payment,pending,2.12,MERCH_4444,Transaction 23619 - Bank transfer
TXN_00023621,2024-10-02 00:00:00,USER_4658,ACC_195170,ACC_653163,9.81,USD,transfer,completed,4.58,MERCH_1703,Transaction 23620 - Bank transfer
TXN_00023622,2024-07-13 00:00:00,USER_8058,ACC_170636,ACC_819728,33.85,USD,payment,completed,0.82,MERCH_1285,Transaction 23621 - Online purchase
TXN_00023623,2024-12-16 00:00:00,USER_6960,ACC_425657,ACC_422046,1.68,GBP,transfer,completed,4.85,MERCH_6846,Transaction 23622 - ATM withdrawal
TXN_00023624,2024-03-27 00:00:00,USER_7128,ACC_337472,ACC_728552,44.08,EUR,deposit,completed,1.54,MERCH_9388,Transaction 23623 - Bill payment
TXN_00023625,2024-02-07 00:00:00,USER_4060,ACC_376082,ACC_938008,0.99,GBP,withdrawal,failed,2.87,,Transaction 23624 - Online purchase
TXN_00023626,2024-08-31 00:00:00,USER_6176,ACC_331860,ACC_957866,32.17,GBP,withdrawal,completed,1.47,MERCH_1485,Transaction 23625 - Bill payment
TXN_00023627,2024-06-30 00:00:00,USER_8834,ACC_635894,ACC_278911,29.54,EUR,payment,completed,1.15,MERCH_9678,Transaction 23626 - Salary deposit
TXN_00023628,2024-12-31 00:00:00,USER_1421,ACC_330252,ACC_895439,26.75,GBP,transfer,failed,2.76,MERCH_9052,Transaction 23627 - Bill payment
TXN_00023629,2024-01-07 00:00:00,USER_9069,ACC_349461,ACC_965123,6.67,USD,payment,completed,0.22,,Transaction 23628 - Bank transfer
TXN_00023630,2024-12-01 00:00:00,USER_4061,ACC_490130,ACC_167418,45.8,USD,payment,completed,0.33,,Transaction 23629 - Bank transfer
TXN_00023631,2024-10-04 00:00:00,USER_8855,ACC_127554,ACC_985032,36.11,EUR,transfer,completed,3.93,,Transaction 23630 - Online purchase
TXN_00023632,2024-02-01 00:00:00,USER_3574,ACC_527025,ACC_129513,14.66,USD,payment,failed,0.19,MERCH_4905,Transaction 23631 - Salary deposit
TXN_00023633,2024-02-04 00:00:00,USER_1030,ACC_649995,ACC_188909,55.02,USD,payment,completed,3.93,MERCH_9081,Transaction 23632 - Bank transfer
TXN_00023634,2024-11-06 00:00:00,USER_5289,ACC_695955,ACC_783013,17.4,USD,withdrawal,completed,4.61,MERCH_9049,Transaction 23633 - Bill payment
TXN_00023635,2024-07-17 00:00:00,USER_8052,ACC_603192,ACC_491868,44.4,GBP,transfer,completed,2.44,,Transaction 23634 - ATM withdrawal
TXN_00023636,2024-05-06 00:00:00,USER_9815,ACC_807683,ACC_741660,16.63,JPY,transfer,completed,2.51,,Transaction 23635 - Bank transfer
TXN_00023637,2024-01-22 00:00:00,USER_2178,ACC_787816,ACC_598435,27.8,EUR,withdrawal,pending,0.67,MERCH_6929,Transaction 23636 - Online purchase
TXN_00023638,2024-05-10 00:00:00,USER_2138,ACC_394672,ACC_534335,47.56,JPY,transfer,completed,3.06,,Transaction 23637 - ATM withdrawal
TXN_00023639,2024-06-17 00:00:00,USER_8168,ACC_409467,ACC_347906,11.06,GBP,transfer,completed,3.56,MERCH_6981,Transaction 23638 - ATM withdrawal
TXN_00023640,2024-12-31 00:00:00,USER_3349,ACC_806454,ACC_753438,3.16,USD,withdrawal,completed,3.36,MERCH_5802,Transaction 23639 - ATM withdrawal
TXN_00023641,2024-11-21 00:00:00,USER_2407,ACC_365105,ACC_344906,30.39,USD,transfer,completed,4.7,,Transaction 23640 - Bank transfer
TXN_00023642,2024-04-09 00:00:00,USER_4734,ACC_544539,ACC_317598,119.59,EUR,deposit,completed,1.92,MERCH_7768,Transaction 23641 - Salary deposit
TXN_00023643,2024-01-17 00:00:00,USER_8866,ACC_972767,ACC_594883,31.46,USD,payment,completed,2.13,,Transaction 23642 - Bill payment
TXN_00023644,2024-07-16 00:00:00,USER_1838,ACC_687324,ACC_282473,32.37,USD,transfer,completed,1.3,MERCH_9687,Transaction 23643 - Online purchase
TXN_00023645,2024-11-07 00:00:00,USER_3966,ACC_801743,ACC_971808,18.85,GBP,withdrawal,completed,3.96,,Transaction 23644 - Bill payment
TXN_00023646,2024-04-27 00:00:00,USER_8063,ACC_905622,ACC_663181,60.87,USD,transfer,completed,4.91,,Transaction 23645 - Bill payment
TXN_00023647,2024-06-15 00:00:00,USER_2168,ACC_579817,ACC_983851,15.2,JPY,transfer,completed,3.83,MERCH_3411,Transaction 23646 - Online purchase
TXN_00023648,2024-10-06 00:00:00,USER_7273,ACC_229953,ACC_483868,10.17,USD,payment,pending,4.64,MERCH_9196,Transaction 23647 - ATM withdrawal
TXN_00023649,2024-09-14 00:00:00,USER_9014,ACC_570360,ACC_340552,105.42,USD,transfer,completed,4.99,,Transaction 23648 - Bill payment
TXN_00023650,2024-03-15 00:00:00,USER_2513,ACC_389654,ACC_486467,9.06,USD,deposit,completed,0.27,MERCH_7464,Transaction 23649 - ATM withdrawal
TXN_00023651,2024-05-16 00:00:00,USER_7328,ACC_735424,ACC_618907,76.26,EUR,withdrawal,completed,2.05,,Transaction 23650 - Bank transfer
TXN_00023652,2024-11-15 00:00:00,USER_8783,ACC_107995,ACC_539314,105.52,USD,payment,pending,4.6,MERCH_5940,Transaction 23651 - Bank transfer
TXN_00023653,2024-04-27 00:00:00,USER_3963,ACC_744361,ACC_955314,47.0,USD,withdrawal,failed,3.88,MERCH_1699,Transaction 23652 - Bill payment
TXN_00023654,2024-06-18 00:00:00,USER_9151,ACC_804048,ACC_679716,3.08,EUR,payment,completed,3.69,MERCH_7232,Transaction 23653 - Online purchase
TXN_00023655,2024-04-27 00:00:00,USER_1876,ACC_440917,ACC_643914,20.92,USD,deposit,completed,1.48,MERCH_7660,Transaction 23654 - Salary deposit
TXN_00023656,2024-06-05 00:00:00,USER_3475,ACC_997056,ACC_292634,14.84,GBP,withdrawal,completed,2.91,,Transaction 23655 - Bank transfer
TXN_00023657,2024-01-07 00:00:00,USER_3374,ACC_430765,ACC_441337,9.54,EUR,deposit,completed,1.4,MERCH_5284,Transaction 23656 - Salary deposit
TXN_00023658,2024-01-19 00:00:00,USER_5791,ACC_265947,ACC_463985,24.88,JPY,transfer,completed,2.59,,Transaction 23657 - ATM withdrawal
TXN_00023659,2024-12-24 00:00:00,USER_2298,ACC_742162,ACC_683408,63.68,USD,withdrawal,completed,2.32,,Transaction 23658 - Bank transfer
TXN_00023660,2024-11-20 00:00:00,USER_1620,ACC_908469,ACC_575314,10.1,USD,transfer,completed,2.37,MERCH_5493,Transaction 23659 - Bill payment
TXN_00023661,2024-02-23 00:00:00,USER_3713,ACC_669640,ACC_699420,15.53,EUR,transfer,completed,4.89,,Transaction 23660 - Bill payment
TXN_00023662,2024-09-20 00:00:00,USER_7845,ACC_106566,ACC_727212,13.99,EUR,transfer,completed,1.08,MERCH_2885,Transaction 23661 - Online purchase
TXN_00023663,2024-02-05 00:00:00,USER_3654,ACC_571469,ACC_151584,115.1,USD,withdrawal,completed,3.61,MERCH_7040,Transaction 23662 - ATM withdrawal
TXN_00023664,2024-07-21 00:00:00,USER_2597,ACC_195954,ACC_958370,13.66,EUR,deposit,completed,3.03,MERCH_8903,Transaction 23663 - Bank transfer
TXN_00023665,2024-08-13 00:00:00,USER_1271,ACC_612027,ACC_491150,3.15,USD,transfer,completed,2.35,MERCH_1507,Transaction 23664 - Online purchase
TXN_00023666,2024-08-30 00:00:00,USER_9757,ACC_750720,ACC_589579,1.9,JPY,deposit,completed,2.13,MERCH_9766,Transaction 23665 - ATM withdrawal
TXN_00023667,2024-09-15 00:00:00,USER_4382,ACC_542621,ACC_606179,34.61,EUR,deposit,completed,0.69,,Transaction 23666 - Salary deposit
TXN_00023668,2024-05-26 00:00:00,USER_1217,ACC_839231,ACC_727991,6.42,USD,payment,failed,1.37,MERCH_3908,Transaction 23667 - Bank transfer
TXN_00023669,2024-09-20 00:00:00,USER_4383,ACC_479826,ACC_345474,54.77,USD,transfer,completed,0.46,MERCH_1484,Transaction 23668 - Online purchase
TXN_00023670,2024-02-04 00:00:00,USER_4057,ACC_314886,ACC_134788,2.73,GBP,deposit,completed,2.74,MERCH_4088,Transaction 23669 - Salary deposit
TXN_00023671,2024-08-05 00:00:00,USER_1306,ACC_289517,ACC_803496,8.95,GBP,deposit,completed,3.54,MERCH_9329,Transaction 23670 - ATM withdrawal
TXN_00023672,2024-06-25 00:00:00,USER_2419,ACC_167505,ACC_603979,2.73,USD,transfer,pending,2.11,MERCH_4135,Transaction 23671 - Salary deposit
TXN_00023673,2024-03-29 00:00:00,USER_5978,ACC_559544,ACC_521201,38.55,USD,deposit,pending,4.38,,Transaction 23672 - Bank transfer
TXN_00023674,2024-05-22 00:00:00,USER_4708,ACC_770969,ACC_952755,53.16,USD,transfer,completed,4.48,,Transaction 23673 - ATM withdrawal
TXN_00023675,2024-05-10 00:00:00,USER_3000,ACC_103403,ACC_872673,33.38,GBP,payment,completed,0.51,MERCH_2037,Transaction 23674 - Bank transfer
TXN_00023676,2024-05-10 00:00:00,USER_4895,ACC_718218,ACC_141207,3.94,EUR,payment,completed,3.63,,Transaction 23675 - Online purchase
TXN_00023677,2024-12-09 00:00:00,USER_9780,ACC_220349,ACC_790714,6.56,GBP,transfer,completed,0.7,,Transaction 23676 - Salary deposit
TXN_00023678,2024-07-03 00:00:00,USER_5181,ACC_213533,ACC_242300,28.54,GBP,transfer,completed,0.31,MERCH_3497,Transaction 23677 - ATM withdrawal
TXN_00023679,2024-05-13 00:00:00,USER_2089,ACC_618111,ACC_691383,1.6,USD,withdrawal,completed,2.04,,Transaction 23678 - Bank transfer
TXN_00023680,2024-05-14 00:00:00,USER_6398,ACC_922121,ACC_438400,13.99,USD,withdrawal,completed,3.61,,Transaction 23679 - Bill payment
TXN_00023681,2024-08-06 00:00:00,USER_5061,ACC_595793,ACC_746762,195.46,EUR,payment,completed,2.46,MERCH_5401,Transaction 23680 - Salary deposit
TXN_00023682,2024-01-28 00:00:00,USER_2480,ACC_779423,ACC_953163,15.33,USD,payment,completed,3.44,MERCH_1806,Transaction 23681 - Online purchase
TXN_00023683,2024-09-29 00:00:00,USER_2122,ACC_672881,ACC_253074,2.15,GBP,withdrawal,completed,3.55,,Transaction 23682 - ATM withdrawal
TXN_00023684,2024-04-17 00:00:00,USER_9456,ACC_526727,ACC_771484,8.08,USD,deposit,completed,0.73,,Transaction 23683 - Online purchase
TXN_00023685,2024-09-30 00:00:00,USER_3744,ACC_883658,ACC_584537,7.8,USD,deposit,completed,3.38,MERCH_3850,Transaction 23684 - Bill payment
TXN_00023686,2024-07-04 00:00:00,USER_4764,ACC_990893,ACC_459056,497.93,USD,payment,completed,4.48,,Transaction 23685 - ATM withdrawal
TXN_00023687,2024-12-18 00:00:00,USER_1879,ACC_803267,ACC_128647,244.33,USD,withdrawal,completed,0.5,MERCH_9261,Transaction 23686 - ATM withdrawal
TXN_00023688,2024-02-03 00:00:00,USER_8893,ACC_402798,ACC_249958,60.12,USD,transfer,pending,0.92,,Transaction 23687 - ATM withdrawal
TXN_00023689,2024-08-31 00:00:00,USER_4788,ACC_732487,ACC_120078,12.01,USD,transfer,completed,3.91,,Transaction 23688 - Bank transfer
TXN_00023690,2024-11-04 00:00:00,USER_2305,ACC_974151,ACC_871833,121.63,USD,deposit,completed,4.92,,Transaction 23689 - Bill payment
TXN_00023691,2024-11-13 00:00:00,USER_4774,ACC_825037,ACC_205127,3.67,USD,payment,completed,4.24,,Transaction 23690 - Online purchase
TXN_00023692,2024-04-21 00:00:00,USER_8580,ACC_852830,ACC_861466,100.97,USD,payment,completed,1.35,MERCH_2827,Transaction 23691 - Salary deposit
TXN_00023693,2024-08-18 00:00:00,USER_3337,ACC_513586,ACC_935954,80.8,USD,transfer,completed,2.3,MERCH_2071,Transaction 23692 - Bill payment
TXN_00023694,2024-12-26 00:00:00,USER_9863,ACC_425622,ACC_555012,16.01,USD,payment,completed,3.08,,Transaction 23693 - Bill payment
TXN_00023695,2024-10-09 00:00:00,USER_9511,ACC_866077,ACC_928906,110.92,GBP,transfer,failed,1.49,MERCH_8799,Transaction 23694 - Online purchase
TXN_00023696,2024-02-24 00:00:00,USER_8731,ACC_497627,ACC_179622,10.27,GBP,withdrawal,completed,2.24,MERCH_2713,Transaction 23695 - Salary deposit
TXN_00023697,2024-01-08 00:00:00,USER_3942,ACC_874567,ACC_827700,3.01,GBP,deposit,completed,4.68,,Transaction 23696 - ATM withdrawal
TXN_00023698,2024-11-24 00:00:00,USER_9669,ACC_441370,ACC_142001,87.09,JPY,withdrawal,failed,2.73,MERCH_7853,Transaction 23697 - Bill payment
TXN_00023699,2024-12-17 00:00:00,USER_8379,ACC_647360,ACC_970413,17.67,USD,transfer,completed,1.93,,Transaction 23698 - ATM withdrawal
TXN_00023700,2024-11-29 00:00:00,USER_8558,ACC_794658,ACC_507500,49.53,EUR,payment,completed,3.35,,Transaction 23699 - Bank transfer
TXN_00023701,2024-12-08 00:00:00,USER_2193,ACC_638034,ACC_712354,308.38,USD,transfer,completed,2.33,,Transaction 23700 - ATM withdrawal
TXN_00023702,2024-06-13 00:00:00,USER_4446,ACC_743745,ACC_950228,6.8,JPY,transfer,completed,4.25,MERCH_2259,Transaction 23701 - Bill payment
TXN_00023703,2024-05-03 00:00:00,USER_1669,ACC_920050,ACC_133404,16.2,USD,withdrawal,completed,0.47,MERCH_2374,Transaction 23702 - Online purchase
TXN_00023704,2024-11-25 00:00:00,USER_5958,ACC_857172,ACC_807923,211.55,USD,payment,completed,3.67,MERCH_4890,Transaction 23703 - Salary deposit
TXN_00023705,2024-11-01 00:00:00,USER_3305,ACC_416936,ACC_599450,54.77,JPY,withdrawal,completed,1.92,MERCH_8082,Transaction 23704 - Bill payment
TXN_00023706,2024-03-04 00:00:00,USER_4807,ACC_733632,ACC_188292,7.03,GBP,payment,completed,4.75,MERCH_3488,Transaction 23705 - Salary deposit
TXN_00023707,2024-03-16 00:00:00,USER_9314,ACC_248513,ACC_448733,4.79,USD,payment,completed,4.97,MERCH_7252,Transaction 23706 - Salary deposit
TXN_00023708,2024-10-01 00:00:00,USER_8684,ACC_178355,ACC_713809,9.1,USD,transfer,completed,0.3,MERCH_1025,Transaction 23707 - Bill payment
TXN_00023709,2024-08-21 00:00:00,USER_7539,ACC_806478,ACC_450940,6.64,GBP,transfer,failed,0.38,MERCH_7755,Transaction 23708 - Bank transfer
TXN_00023710,2024-09-14 00:00:00,USER_9262,ACC_427100,ACC_423839,28.67,USD,payment,failed,1.77,MERCH_6953,Transaction 23709 - Salary deposit
TXN_00023711,2024-09-19 00:00:00,USER_1368,ACC_618907,ACC_817274,22.59,GBP,transfer,pending,3.91,MERCH_1845,Transaction 23710 - Salary deposit
TXN_00023712,2024-12-04 00:00:00,USER_1112,ACC_491164,ACC_179805,30.53,JPY,deposit,completed,0.31,MERCH_7770,Transaction 23711 - Online purchase
TXN_00023713,2024-05-10 00:00:00,USER_1230,ACC_664919,ACC_270770,5.69,USD,withdrawal,completed,1.85,,Transaction 23712 - Bank transfer
TXN_00023714,2024-10-02 00:00:00,USER_8932,ACC_436289,ACC_676347,18.06,USD,transfer,completed,0.65,,Transaction 23713 - Salary deposit
TXN_00023715,2024-07-16 00:00:00,USER_8518,ACC_565657,ACC_741854,0.92,USD,transfer,completed,0.29,,Transaction 23714 - Bill payment
TXN_00023716,2024-11-14 00:00:00,USER_7994,ACC_161573,ACC_478411,24.97,USD,payment,completed,0.57,,Transaction 23715 - Bank transfer
TXN_00023717,2024-10-17 00:00:00,USER_5615,ACC_944228,ACC_539153,117.12,EUR,transfer,completed,2.46,MERCH_6139,Transaction 23716 - Bank transfer
TXN_00023718,2024-10-23 00:00:00,USER_3576,ACC_862780,ACC_528115,2.37,EUR,transfer,completed,2.36,MERCH_3971,Transaction 23717 - ATM withdrawal
